순번,산이름,위치,산코드
2203,월명산,충청남도 서천군 비인면 ,447701701
2204,월명산,경상남도 산청군 신안면 ,488604701
2205,월미산,인천광역시 중구  ,281100701
2206,월미산,경상북도 포항시남구 오천읍 ,471104401
2207,월방산,경상북도 문경시 산양면 ,472803301
2208,월봉,전라북도 정읍시  ,451803401
2209,월봉산,충청남도 천안시 쌍봉동 ,441302401
2210,월봉산,충청남도 금산군 금산읍 ,447102401
2211,월봉산,전라남도 담양군  ,467102701
2212,월봉산,경상남도 거창군  ,488808101
2213,월선봉,전라남도 장성군 황룡면 ,468802401
2214,월성산,충청남도 공주시  ,441502801
2215,월성산,충청남도 서천군 한산면 ,447701801
2216,월아산_월아봉,경상남도 진주시  ,481702601
2217,월악산_영봉,충청북도 제천시 덕산면 ,431503501
2218,월암산,경상북도 봉화군 법전면 ,479202801
2219,월여산,경상남도 거창군 신원면 ,488803601
2220,월영봉,충청남도 금산군 제원면 ,447102501
2221,월이산,충청북도 옥천군 이원면 ,437301701
2222,월출봉,전라남도 순천시  ,461505501
2223,월평공원,대전광역시 동구  ,301105204
2224,월학리마을뒷산,강원도 인제군 남면 ,428100303
2225,월학쉼터,강원도 인제군 북면 ,428106504
2226,위례산,충청남도 천안시  ,441302501
2227,유건에오름,제주도 제주시  ,491108204
2228,유구리뒷산,충청남도 공주시  ,441507204
2229,유덕봉,경상북도 고령군 쌍림면 ,478302301
2230,유명산,경기도 양평군 옥천면 ,418303301
2231,유방산,전라남도 목포시 연산동 ,461100901
2232,유주산,전라남도 고흥군 도화면 ,467702101
2233,유지등산,강원도 정선군 정선읍 ,427704501
2234,유학산,경상북도 칠곡군 가산면 ,478502801
2235,육신사,대구광역시 달성군 하빈면 ,277103804
2236,육향산,강원도 삼척시 정라동 ,422306401
2237,윤개해안,경상남도 거제시 장승포동 ,483107304
2238,윤산,부산광역시 금정구  ,264100201
2239,윤산둘레길,부산광역시 금정구  ,264100103
2240,율도,전라남도 목포시  ,461101504
2241,은고개,강원도 정선군 정선읍 ,427704704
2242,은두봉,경기도 가평군 상면 ,418204601
2243,은봉산,충청남도 당진군  ,448301401
2244,은석산,충청남도 천안시 북면 ,441302701
2245,은월봉,제주도 제주시 구좌읍 ,491101801
2246,은이산,경기도 용인시처인구 해곡동 ,414604501
2247,은적산,충청북도 청주시흥덕구 강내면 ,431104201
2248,은파호수공원,전라북도 군산시  ,451305004
2249,응봉산,강원도 삼척시 가곡면 ,422305301
2250,응봉산,강원도 삼척시 도계읍 ,422306501
2251,응봉산,강원도 홍천군 화촌면 ,427205601
2252,응봉산,강원도 영월군 영월읍 ,427504201
2253,응봉산,강원도 인제군 기린면 ,428104401
2254,응봉산,충청북도 청주시상당구  ,431106101
2255,응봉산,경상북도 봉화군 명호면 ,479202901
2256,응봉산,경상북도 울진군 온정면 ,479301901
2257,응봉산,경상남도 김해시 진영읍 ,482503301
2258,응봉산,경상남도 남해군 남면 ,488403201
2259,응암산,경상북도 포항시 구룡포읍 ,471103501
2260,응해산,대구광역시 동구 공산2동 ,271401001
2261,응해산,대구광역시 동구 중대동 ,271401701
2262,이계오름,제주도 제주시  ,491108304
2263,이구산,경상남도 사천시 정동면 ,482401501
2264,이기대도시자연공원,부산광역시 남구  ,262900804
2265,이끼폭포,강원도 삼척시 도계읍 ,422303804
2266,이달봉,제주도 제주시 애월읍 ,491101901
2267,이달이촛대봉,제주도 제주시  ,491101603
2268,이동산,경상북도 포항시남구 지곡동 ,471104501
2269,이명산,경상남도 하동군  ,488500901
2270,이목리,강원도 속초시 노학동 ,422101604
2271,이방산,경상남도 산청군 삼장면 ,488604901
2272,이배재고개,경기도 성남시중원구 갈현동 ,411300304
2273,이성산,충청북도 증평군 도안면 ,437450301
2274,이승악,제주도 제주시  ,491108404
2275,이인133봉,충청남도 공주시  ,441507301
2276,이치산,전라남도 완도군  ,468901901
2277,이터산,경기도 용인시처인구 모현면 ,414604601
2278,이티봉산성,충청북도 청주시상당구  ,431106304
2279,익산토성둘레길,전라북도 익산시  ,451400103
2280,인경산,충청북도 청주시상당구 미원면 ,431104301
2281,인내산,경상북도 경주시 서면 ,471304601
2282,인단산,대전광역시 동구 효동 ,301101301
2283,인대산,충청남도 금산군 진산면 ,447102601
2284,인대산가리막골,충청남도 금산군  ,447103704
2285,인등산,충청북도 충주시 산척면 ,431302801
2286,인성산,경상남도 마산시 진북면 ,481502301
2287,인왕산,서울특별시 서대문구 홍제제4동 ,114100401
2288,인의산,전라남도 무안군 일로읍 ,468402601
2289,인의산,전라남도 영광군  ,468702401
2290,인재개발원화명수목원,부산광역시 북구  ,263200203
2291,인정오름,제주도 제주시  ,491108504
2292,인후공원,전라북도 전주시  ,451102704
2293,일광산,부산광역시 기장군  ,267101401
2294,일림산,전라남도 보성군 웅치면 ,467801201
2295,일봉산,충청남도 천안시 신룡동 ,441302801
2296,일산,강원도 화천군 화천읍 ,427902001
2297,일산봉,경상남도 거창군 남하면 ,488805101
2298,일성산,전라남도 해남군  ,468203601
2299,일월산,충청남도 홍성군 홍성읍 ,448001601
2300,일월산,경상북도 영양군 청기면 ,477601301
2301,임경업장군묘소,충청북도 충주시  ,431304804
2302,임봉산,경상북도 안동시 길안면 ,471704201
2303,임암산,전라남도 목포시 옹해동 ,461101001
2304,임원해맞이공원,강원도 삼척시 원덕읍 ,422300504
2305,임호산,경상남도 김해시 내외동 ,482503401
2306,입곡산림욕장,경상남도 함안군 산인면 ,487302704
2307,입봉,전라북도 진안군  ,457202901
2308,입산,경상남도 의령군 부림면,487205701
2309,입석리,충청남도 공주시  ,441507404
2310,입화산,울산광역시 중구 다운동 ,311100201
2311,자굴산,경상남도 의령군 가례면 ,487203601
2312,자굴산둘레길,경상남도 의령군 가례면 ,487205503
2313,자란산,경기도 평택시 비전동 ,412200304
2314,자모산,충청남도 공주시  ,441507501
2315,자배봉,제주도 서귀포시 남원읍 ,491302901
2316,자산,경기도 여주시 강천면 ,416703201
2317,자산동야산,경상남도 창원시마산합포구 자산동 ,481100104
2318,자시산성산,경상남도 밀양시  ,482706601
2319,자암산,경상북도 안동시  ,471704301
2320,작성산,충청남도 천안시 북면 ,441302901
2321,작성산,충청남도 연기군 전의면 ,447301701
2322,작약산,경상북도 문경시 가은읍 ,472803401
2323,작약산,경상남도 김해시 한림면 ,482503501
2324,작오산,경상북도 칠곡군 왜관읍 ,478503001
2325,작은걸쇠,제주도 제주시  ,491108604
2326,작은산,전라남도 보성군  ,467802601
2327,작은성황산,강원도 양양군 손양면 ,428307001
2328,작은월랑봉,제주도 제주시  ,491101704
2329,잔미산,충청남도 보령시 웅천읍 ,441802301
2330,잠곡초교뒷산,강원도 철원군  ,427802804
2331,잠두봉,경상남도 거창군  ,488807401
2332,잠두산,강원도 평창군 대화면 ,427603901
2333,잠방골,충청북도 청주시상당구  ,431104904
2334,잠용산,대구광역시 달성군  ,277104301
2335,잣밭구뎅이,강원도 정선군 화암면 ,427704904
2336,잣봉,강원도 영월군  ,427504401
2337,장군바위산,강원도 평창군 대관령면 ,427605701
2338,장군봉,전라북도 전주시  ,451102001
2339,장군봉,전라북도 군산시 구암동 ,451304401
2340,장군봉,전라북도 완주군  ,457104501
2341,장군봉,경상북도 봉화군  ,479204601
2342,장군봉,경상남도 거창군 가조면 ,488805201
2343,장군산,부산광역시 서구 암남동 ,261400901
2344,장군산,충청남도 공주시 장기면 ,441503001
2345,장군산,전라남도 여수시 화정면 ,461302401
2346,장군산,경상북도 경산시 하양읍 ,472901301
2347,장근봉,전라남도 무안군 청계면 ,468403501
2348,장동고개,대전광역시 대덕구  ,302301204
2349,장등산,경상남도 거제시 옥포동 ,483107401
2350,장락산,경기도 가평군 설악면 ,418203301
2351,장령산,경기도 고양시덕양구  ,412801701
2352,장령산,충청북도 옥천군  ,437303101
2353,장령산,경상남도 사천시  ,482401701
2354,장륙산,경상북도 경주시 산내면 ,471304801
2355,장리산,강원도 양양군 현북면 ,428307101
2356,장미산,강원도 평창군 계촌출장소 ,427604101
2357,장미산,충청북도 충주시 가금면 ,431303001
2358,장복산,경상남도 진해시 여좌동 ,481901201
2359,장복산마진터널,경상남도 창원시  ,481102104
2360,장산,부산광역시 해운대구 반여동 ,263500501
2361,장산,강원도 영월군 상동읍 ,427504501
2362,장성봉,경상북도 문경시 가은읍 ,472804701
2363,장성산,강원도 영월군  ,427505701
2364,장수봉,충청남도 공주시  ,441507601
2365,장수산,인천광역시 부평구  ,282370701
2366,장수산,강원도 인제군  ,428104501
2367,장안산_상봉,전라북도 장수군  ,457402601
2368,장암산,강원도 평창군 평창읍 ,427604201
2369,장암산,전라남도 영광군 묘량면 ,468701701
2370,장원봉,광주광역시 동구  ,291102101
2371,장자산,전라북도 고창군 대산면 ,457901801
2372,장재덕,충청북도 제천시  ,431505104
2373,장전평,강원도 홍천군 홍천읍 ,427207104
2374,장정산,전라남도 영암군  ,468302701
2375,장척산,경상남도 김해시 상동면 ,482505101
2376,장천면산,경상북도 구미시 장천면 ,471904901
2377,장태봉,충청남도 보령시 미산면 ,441802401
2378,장학산,충청남도 공주시  ,441507701
2379,장학산,충청남도 예산군 신양면 ,448101601
2380,재래봉,강원도 평창군 평창읍 ,427605401
2381,재약산,경상남도 밀양시 단장면 ,482704101
2382,쟁기봉,대전광역시 동구  ,301105301
2383,저도비치로드,경상남도 창원시  ,481100304
2384,저명산,경기도 이천시 마장면 ,415002801
2385,저수령둘레길,충청북도 단양군  ,438000103
2386,저지오름,제주도 제주시  ,491100404
2387,적대봉,전라남도 고흥군 금산면 ,467702301
2388,적라산,경상북도 군위군 군위읍 ,477201501
2389,적벽산,경상남도 산청군 신안면 ,488605001
2390,적변산,강원도 삼척시 미로면 ,422306901
2391,적산,전라남도 고흥군  ,467703401
2392,적상산,전라북도 무주군 적상면 ,457301901
2393,적석산,경상남도 마산시 진전면 ,481502401
2394,적오산,대전광역시 유성구 신성동 ,302001401
2395,전월산,충청남도 연기군 남면 ,447301801
2396,전후치,강원도 강릉시 연곡면 ,421500203
2397,절골산,경기도 용인시처인구 모현면 ,414604701
2398,절물오름,제주도 제주시  ,491108704
2399,절산,강원도 화천군  ,427902301
2400,점봉산,강원도 인제군 기린면 ,428104601
2401,접산,강원도 영월군 영월읍 ,427504601
2402,접성산,경상북도 구미시 고아면 ,471903101
2403,정각산,경상남도 밀양시 산내면 ,482704201
2404,정각산,전라남도 담양군,467103001
2405,정광산,경기도 광주시 도척면 ,416102101
2406,정도리구계등,전라남도 완도군 완도읍 ,468902304
2407,정물알오름,제주도 제주시  ,491108804
2408,정물오름,제주도 제주시  ,491102404
2409,정배산,경기도 용인시 백암면 ,414603001
2410,정병산,경상남도 창원시 봉림동 ,481100701
2411,정수산,경상남도 산청군 산청읍 ,488605101
2412,정안국사봉,충청남도 공주시  ,441507801
2413,정족산,인천광역시 강화군  ,287101001
2414,정족산,울산광역시 울주군 삼동면 ,317103701
2415,정풍산,전라북도 장수군 산서면 ,457403601
2416,정혜산,충청남도 청양군 장평면 ,447901801
2417,제비봉,충청북도 단양군 단성면 ,438003101
2418,제석산,광주광역시 남구  ,291550801
2419,제석산,전라남도 순천시 낙안면 ,461502701
2420,제석산,경상남도 거제시 연초면 ,483105201
2421,제암산,전라남도 보성군 웅치면 ,467801401
2422,제암산,전라남도 장흥군  ,468002101
2423,제왕산,강원도 강릉시 성산면 ,421505501
2424,제주올레길한림고내올레,제주도 제주시  ,491101703
2425,제지기오름,제주도 제주시  ,491108904
2426,제천동중학교뒷산,충청북도 제천시  ,431505004
2427,제철동,경상북도 포항시남구 호동 ,471104604
2428,제추골,강원도 고성군 간성읍 ,428204004
2429,조계산_장군봉,전라남도 순천시 송광면 ,461502801
2430,조라,경상남도 거제시 옥포동 ,483100104
2431,조령산,충청북도 괴산군 연풍면 ,437602101
2432,조록바위봉,경상북도 봉화군  ,479206001
2433,조봉,강원도 양양군 서면 ,428307201
2434,조비산,경기도 용인시 백암면 ,414603101
2435,조산봉,경상북도 봉화군 재산면 ,479203101
2436,조소산,충청남도 보령시  ,441802501
2437,조양동선사유적지,강원도 속초시 조양동 ,422100804
2438,조운산,경상북도 안동시 북후면 ,471704401
2439,조침령,강원도 인제군  ,428107104
2440,조항산,충청북도 괴산군 청천면 ,437602301
2441,조항산,전라북도 무주군 적상면 ,457302001
2442,조항산,경상북도 포항시 동해면 ,471103601
2443,조항산,경상북도 문경시  ,472804901
2444,족두리봉아래,서울특별시 은평구  ,113801204
2445,족은녹고메,제주도 제주시  ,491102604
2446,족은바리메,제주도 제주시  ,491102704
2447,족은방애오름,제주도 제주시  ,491109004
2448,족은사슴이,제주도 제주시  ,491109104
2449,족은지그리오름,제주도 제주시  ,491102603
2450,존제산,전라남도 보성군 율어면 ,467801501
2451,종고산,전라남도 여수시 화정면 ,461302501
2452,종남산,경상남도 밀양시 부북면 ,482704301
2453,종자산,경기도 연천군 연천읍 ,418000901
2454,종재기악,제주도 제주시  ,491109204
2455,좌구산,충청북도 청주시상당구 미원면 ,431104701
2456,좌구산자연휴양림,충청북도 증평군  ,437450504
2457,좌방산,강원도 춘천시 남면 ,421104401
2458,좌보미,제주도 서귀포시  ,491302804
2459,좌이산,경상남도 고성군 하일면 ,488205801
2460,주공4차아파트뒷산,강원도 동해시 천곡동 ,421700104
2461,주금산,경기도 포천시 내촌면 ,416503101
2462,주렴산,충청남도 보령시 주산면 ,441802601
2463,주리봉,전라남도 영암군 삼호면 ,468301101
2464,주미산,충청남도 공주시  ,441507901
2465,주발봉,경기도 가평군 외서면 ,418203501
2466,주봉산,강원도 속초시 노학동 ,422101401
2467,주봉산,충청북도 충주시 동량면 ,431303501
2468,주산,경상남도 산청군 시천면 ,488605201
2469,주왕산,경상북도 청송군 부동면 ,477502301
2470,주월산,충청북도 괴산군 감물면 ,437602501
2471,주월산,전라남도 고흥군 두원면 ,467702501
2472,주월산,전라남도 보성군 겸백면 ,467801601
2473,주읍산,경기도 양평군 개군면 ,418303501
2474,주정산,충청북도 충주시  ,431304901
2475,주주봉,경상남도 김해시 주촌면 ,482503701
2476,주지봉,전라남도 영암군 학산면 ,468301201
2477,주지봉,경상북도 문경시  ,472805001
2478,주흘산,경상북도 문경시 문경읍 ,472803901
2479,죽곡산,대구광역시 달성군 다사면 ,277102901
2480,죽도산,강원도 양양군 현남면 ,428300304
2481,죽림산,전라북도 정읍시  ,451802701
2482,죽엽산,강원도 화천군 간동면 ,427902401
2483,죽엽산,강원도 화천군  ,427903501
2484,죽장봉화봉,경상북도 포항시남구  ,471100104
2485,죽전리뒷산,경상북도 칠곡군 기산면 ,478504204
2486,준경묘주변산,강원도 삼척시  ,422305004
2487,중경산,인천광역시 남동구 도림동 ,282001201
2488,중근봉,충청남도 연기군  ,447302401
2489,중미산,경기도 양평군 서종면 ,418303601
2490,중봉산,경상남도 거제시 장목면 ,483105401
2491,중부산성,경상남도 양산시 중부동 ,483302704
2492,중수봉,전라북도 완주군  ,457104301
2493,중앙공원,광주광역시 서구  ,291400604
2494,중원산,경기도 양평군 용문면 ,418303701
2495,중전리당두산입구,충청북도 제천시  ,431505404
2496,중태산,경상북도 청송군 청송읍 ,477502401
2497,지각산,강원도 삼척시 하장면 ,422307501
2498,지등산,충청북도 충주시 동량면 ,431303601
2499,지라안산,경상남도 김해시 대동면 ,482503901
2500,지력산,전라남도 진도군 지산면 ,469001901
2501,지리산,경상남도 통영시 사량면 ,482202301
2502,지리산_천왕봉,경상남도 산청군 삼장면 ,488605302
2503,지미봉,제주도 제주시 구좌읍 ,491102201
2504,지봉산,충청남도 금산군 추부면 ,447102901
2505,지산동산,경상북도 구미시 고아읍 ,471905001
2506,지억산,강원도 정선군 남면 ,427707201
2507,지장산,전라북도 진안군  ,457203401
2508,지장산,전라북도 무주군  ,457302101
2509,지장산,경상북도 상주시 모동면 ,472503701
2510,지적산,전라남도 목포시 대양동 ,461101101
2511,지족산,대전광역시 유성구  ,302001501
2512,진강산,인천광역시 강화군  ,287101101
2513,진관근린공원,서울특별시 은평구  ,113801304
2514,진당산,충청남도 보령시 주포면 ,441802701
2515,진봉산,경상남도 창녕군 대합면 ,487402501
2516,진부령,강원도 고성군  ,428204404
2517,진악산,충청남도 금산군 금산읍 ,447103001
2518,진월국사봉,전라남도 광양시  ,462301801
2519,진접읍금곡리,경기도 남양주시 진접읍 ,413602904
2520,진조산,경상북도 울진군 서면 ,479302201
2521,진해드림로드,경상남도 창원시  ,481100404
2522,질현성,대전광역시 동구  ,301102804
2523,집다리골,강원도 춘천시 사북면 ,421106004
2524,집현산,경상남도 진주시 집현면 ,481702801
2525,짚봉산,광주광역시 남구  ,291551101
2526,짝바위등산로,강원도 강릉시 주문진읍 ,421508404
2527,창수산,경상북도 경주시 산내면 ,471306101
2528,창안산,강원도 화천군 사내면 ,427902501
2529,창암산,경상남도 함양군 마천면 ,488703101
2530,채계산,전라북도 순창군  ,457702301
2531,채죽산,충청남도 공주시 우성면 ,441503201
2532,천곡산성,경상남도 김해시 주촌면 ,482505204
2533,천관산,전라남도 장흥군 대덕읍 ,468001701
2534,천도리52연대,강원도 인제군  ,428100603
2535,천등산,충청북도 제천시 백운면 ,431503701
2536,천등산,전라북도 완주군 운주면 ,457103201
2537,천등산,전라남도 고흥군 포두면 ,467702601
2538,천등산,경상북도 안동시 북후면 ,471704601
2539,천마봉,충청남도 청양군 청양읍 ,447901901
2540,천마산,부산광역시 서구 남부민동 ,261401101
2541,천마산,경기도 남양주시 오남읍 ,413602201
2542,천마산,강원도 정선군 남면 ,427707401
2543,천마산,전라북도 전주시  ,451102101
2544,천마산,전라북도 남원시 수지면 ,451903501
2545,천마산,전라남도 여수시 돌산읍 ,461302801
2546,천마산,경상북도 문경시 영순면 ,472804101
2547,천만산,충청북도 영동군 상촌면 ,437403401
2548,천반산,전라북도 진안군 상전면 ,457202701
2549,천방산,충청남도 서천군 문산면 ,447702201
2550,천방산,충청남도 예산군 대술면 ,448101701
2551,천방산,전라남도 고흥군  ,467703501
2552,천보산,경기도 의정부시 자금동 ,411500701
2553,천봉,충청남도 공주시  ,441508001
2554,천봉,전라남도 담양군  ,467102201
2555,천봉산,전라남도 보성군 복내면 ,467801801
2556,천봉산,경상북도 상주시 북문동 ,472503901
2557,천비산,대전광역시 중구  ,301400601
2558,천생산,경상북도 구미시 인동동 ,471903601
2559,천성산,경상남도 양산시  ,483302101
2560,천아숲길,제주도 제주시,491102305
2561,천아오름,제주도 제주시  ,491102504
2562,천아초낭오름,제주도 제주시  ,491109304
2563,천암산,경상남도 통영시 평림1동 ,482202501
2564,천왕산,충청남도 논산시  ,442303501
2565,천왕산,경상북도 청도군 각남면 ,478203001
2566,천왕산,경상남도 고성군 대가면 ,488206001
2567,천운산,전라남도 화순군 동면 ,467903501
2568,천의봉,강원도 태백시  ,421903501
2569,천장봉,전라북도 전주시  ,451102201
2570,천장산,서울특별시 동대문구  ,112300301
2571,천장산,경상남도 거제시 남부면 ,483107501
2572,천주산,경상북도 문경시 동로면 ,472804501
2573,천주산,경상남도 창원시 의창동 ,481100901
2574,천주산누리길,경상남도 창원시  ,481100504
2575,천진샘터,강원도 고성군 토성면 ,428204104
2576,천치산,강원도 양양군 현북면 ,428304701
2577,천태산,충청북도 영동군 양산면 ,437403501
2578,천태산,충청남도 공주시 의당면 ,441503301
2579,천태산,충청남도 금산군  ,447103501
2580,천태산,충청남도 예산군 봉산면 ,448101801
2581,천태산,전라남도 강진군 대구면 ,468102701
2582,천태산,경상남도 양산시 원동면 ,483302201
2583,천택산,경상북도 상주시 화서면 ,472504001
2584,천호산,충청남도 논산시  ,442302701
2585,천호산,전라북도 완주군 비봉면 ,457103401
2586,천황산,전라북도 남원시 산동면 ,451903601
2587,천황산,전라남도 순천시 해룡면 ,461503201
2588,천황산,경상남도 통영시 욕지면 ,482202701
2589,천황산,경상남도 밀양시 산내면 ,482704701
2590,천황산,경상남도 의령군 칠곡면 ,487204001
2591,천황산,경상남도 고성군 상리면 ,488206101
2592,철갑령,강원도 강릉시  ,421508704
2593,철마산,부산광역시 기장군  ,267101601
2594,철마산,인천광역시 서구 가정2동 ,282600601
2595,철마산,경기도 남양주시 수동면 ,413602301
2596,철마산,강원도 삼척시 원덕읍 ,422307701
2597,철마산,충청남도 홍성군 금마면 ,448001901
2598,철마산,경상남도 산청군 생초면 ,488605401
2599,철마산,경상남도 거창군  ,488806201
2600,철미산,강원도 정선군 정선읍 ,427707501
2601,철미산,경상북도 포항시 환여동 ,471104001
2602,철봉산,충청북도 옥천군 동이면 ,437302101
2603,철승산,충청남도 공주시 사곡면 ,441503401
2604,철암,강원도 태백시 철암동 ,421902804
2605,첨산,전라남도 순천시 별량면 ,461503401
2606,첨찰산,전라남도 진도군 의신면 ,469002101
2607,첩푸산,충청북도 충주시 상모면 ,431303701
2608,청계산,경기도 과천시  ,412900401
2609,청계산,경기도 가평군 하면 ,418203701
2610,청계산,경기도 양평군 양서면 ,418303801
2611,청계산원터,서울특별시 서초구  ,116500804
2612,청대산,강원도 속초시 조양동 ,422101501
2613,청등산,충청남도 부여군 충화면 ,447603501
2614,청량산,인천광역시 연수구 청학동 ,281850201
2615,청량산,경상남도 마산시 현동 ,481502601
2616,청량산_의상봉,경상북도 봉화군  ,479203401
2617,청룡산,대구광역시 달서구 상인2동 ,272900601
2618,청룡산,충청남도 천안시 광덕면 ,441303101
2619,청룡산,전라남도 영광군  ,468702701
2620,청명산,경기도 용인시 기흥읍 ,414603201
2621,청명산,경기도 화성시 마도면 ,415902601
2622,청벽산,충청남도 공주시 반포면 ,441503501
2623,청솔2차뒷산,강원도 삼척시 교동 ,422300604
2624,청송자연휴양림,경상북도 청송군  ,477503104
2625,청암산,전라북도 군산시 회현면 ,451303801
2626,청옥산,강원도 삼척시 하장면 ,422308101
2627,청옥산,강원도 평창군 평창읍 ,427604601
2628,청옥산,경상북도 봉화군 소천면 ,479203501
2629,청우산,경기도 가평군 상면 ,418203801
2630,청화산,충청북도 괴산군 청천면 ,437603301
2631,청화산,경상북도 의성군 구천면 ,477302701
2632,초곡산성,대구광역시 달성군  ,277103904
2633,초례봉,대구광역시 동구 안심3동 ,271401101
2634,초록봉,강원도 동해시 천곡동 ,421701601
2635,초록산,경기도 화성시  ,415902701
2636,초롱산,충청남도 홍성군 홍동면 ,448002101
2637,초산봉,전라북도 정읍시  ,451803501
2638,초산연지길,전라북도 정읍시  ,451803604
2639,초안산,서울특별시 노원구  ,113500301
2640,초암산,전라남도 보성군 율어면 ,467801901
2641,초암산수남,전라남도 보성군 겸백면 ,467802404
2642,초점산,전라북도 무주군  ,457302501
2643,초점산,경상남도 거창군  ,488804101
2644,초평트래킹길,충청북도 진천군  ,437500103
2645,초피산,인천광역시 강화군  ,287102201
2646,촛대봉,경기도 양평군  ,418305001
2647,촛대봉,강원도 춘천시  ,421104801
2648,최악산,전라남도 곡성군 삼기면 ,467202101
2649,최정산,대구광역시 달성군 가창면 ,277103301
2650,추동공원,경기도 의정부시 용현동 ,411500904
2651,추월산,전라남도 담양군 용면 ,467101801
2652,추화산,경상남도 밀양시 교동 ,482704901
2653,축령산,경기도 가평군 상면 ,418203901
2654,축융봉,경상북도 봉화군 명호면 ,479204401
2655,춘갑봉,강원도 강릉시  ,421508501
2656,출동산,충청남도 연기군 동면 ,447301901
2657,충무공원,전라북도 정읍시  ,451803704
2658,충혼탑,경상북도 봉화군  ,479205504
2659,취국산,충청남도 공주시  ,441508101
2660,취북산,전라남도 고흥군 포두면 ,467702801
2661,취암산,충청남도 천안시 청룡동 ,441303201
2662,취연정,강원도 강릉시 교동 ,421500404
2663,치마산,전라북도 완주군  ,457104001
2664,칠갑산,충청남도 청양군  ,447902001
2665,칠보산,경기도 수원시권선구 호매실동 ,411170701
2666,칠보산,충청북도 괴산군  ,437603901
2667,칠보산,충청북도 괴산군 칠성면 ,437604001
2668,칠보산,전라북도 정읍시 칠보면 ,451803101
2669,칠봉산,경기도 동두천시 불현동 ,412500401
2670,칠봉산,강원도 강릉시 성산면 ,421506201
2671,칠봉산,충청남도 공주시 탄천면 ,441503601
2672,칠사산,경기도 광주시 송정동 ,416102401
2673,칠산,경상남도 김해시 칠산서부동 ,482504201
2674,칠성산,강원도 강릉시 구정면 ,421507001
2675,칠탄산,경상남도 밀양시 내일동 ,482705001
2676,칠현산,경상남도 통영시 사량면 ,482202801
2677,칡오름구좌읍,제주도 제주시  ,491109404
2678,칡오름봉개동,제주도 제주시  ,491102703
2679,칡오름상효동,제주도 제주시  ,491109504
2680,큰걸쇠,제주도 제주시  ,491109604
2681,큰골숲길,경기도 남양주시  ,413603104
2682,큰노리손이,제주도 제주시  ,491109704
2683,큰도래미오름,제주도 제주시  ,491109804
2684,큰산,전라남도 완도군  ,468902201
2685,큰산임도,전라남도 신안군  ,469104904
2686,탄항산,충청북도 충주시 수안보면 ,431304601
2687,탑산,강원도 동해시 천곡동 ,421702201
2688,탑산,경상북도 의성군  ,477303701
2689,탑현골,강원도 고성군  ,428204304
2690,태기산,강원도 횡성군 둔내면 ,427303301
2691,태백산,경상남도 창녕군 대합면 ,487403601
2692,태백산,경상남도 합천군 초계면 ,488905801
2693,태백산_장군봉,강원도 태백시 문곡소도동 ,421902201
2694,태백산둘레길,경상남도 창녕군  ,487400103
2695,태백산악훈련장,강원도 태백시 문곡동 ,421902904
2696,태복산,경상남도 창원시의창구  ,481101901
2697,태봉,충청북도 보은군  ,437202001
2698,태봉산,경기도 성남시  ,411300501
2699,태봉산,경기도 평택시 진위면 ,412202601
2700,태봉산,경기도 용인시 원삼면 ,414603301
2701,태봉산,경기도 용인시처인구  ,414605001
2702,태봉산,강원도 강릉시 강동면 ,421506301
2703,태봉산,강원도 삼척시 성내동 ,422308301
2704,태봉산,강원도 인제군  ,428104801
2705,태봉산,충청남도 보령시  ,441803101
2706,태봉산,전라남도 순천시  ,461504501
2707,태봉산,경상남도 산청군  ,488605601
2708,태산봉,전라남도 영암군  ,468302801
2709,태수산,충청남도 공주시 금학동 ,441503701
2710,태숭산,경상남도 김해시 진영읍 ,482504301
2711,태악산노인봉성재봉,전라남도 화순군  ,467904401
2712,태재고개,경기도 성남시분당구  ,411300404
2713,태조봉,충청남도 천안시 신안동 ,441303401
2714,태청산,전라남도 장성군 삼계면 ,468802801
2715,태행산,경상북도 청송군 청송읍 ,477502601
2716,태화근린공원,울산광역시 중구  ,311100404
2717,태화산,경기도 광주시 도척면 ,416102501
2718,태화산,강원도 영월군 영월읍 ,427504901
2719,태화산,충청남도 천안시 풍세면 ,441303501
2720,태화산,충청남도 공주시  ,441508201
2721,태화산,경상북도 안동시 태화동 ,471706101
2722,토곡산,경상남도 양산시 원동면 ,483302301
2723,토끼봉,대전광역시 동구 대청동 ,301101501
2724,토끼봉,강원도 정선군 신동읍 ,427705001
2725,토봉,경상북도 의성군  ,477303801
2726,토산봉,제주도 서귀포시  ,491302904
2727,토함산,경상북도 경주시 불국동 ,471305401
2728,통명산,전라남도 곡성군 죽곡면 ,467202201
2729,통방산,경기도 가평군 설악면 ,418204101
2730,통오름,제주도 제주시  ,491109904
2731,퇴메산,충청남도 청양군 청양읍 ,447902101
2732,퇴모산,인천광역시 강화군  ,287101201
2733,퇴뫼산,경기도 남양주시 진접읍 ,413602401
2734,퇴뫼산,충청남도 홍성군 금마면 ,448002201
2735,퇴뫼산일원,경기도 남양주시  ,413603204
2736,퇴미산,전라남도 여수시  ,461303401
2737,퇴비산,충청남도 태안군 태안읍 ,448252001
2738,파군봉,제주도 제주시 애월읍 ,491102301
2739,파리봉,경상북도 봉화군 상운면 ,479203701
2740,파산,경상북도 칠곡군 왜관읍 ,478503501
2741,판문산,경상남도 진주시  ,481703001
2742,판암근린공원,대전광역시 동구  ,301105404
